POINT_R,POS_R,FS_1,ACES_1,DF_1,W1S_1,W2S_1,BP_1,POINT_R_joueur2,POS_R_joueur2,FS_1_joueur2,ACES_1_joueur2,DF_1_joueur2,W1S_1_joueur2,W2S_1_joueur2,BP_1_joueur2,RANK_T,PRIZE_T,LATITUDE_T,LONGITUDE_T,TYPE_T_1,TYPE_T_2,TYPE_T_3,TYPE_T_4,TYPE_T_5,TYPE_T_6,ID_R_G
0.007047872340425532,0.44555555555555554,0.5456489277134382,0.16534437828951995,0.14485452958490508,0.5930395600611523,0.6725960520060787,0.4012158054711246,0.0018617021276595746,0.8444444444444444,0.6176617169401235,0.10813869309578719,0.23509755596691592,0.6305441598841697,0.5037470360617762,0.41312741312741313,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.31382978723404253,0.0044444444444444444,0.36846339561542263,0.39371833783856935,0.16395247248814918,0.7482741290664506,0.651502200526044,0.4424961320268179,0.0920877659574468,0.034444444444444444,0.6266604014962744,0.1779486099458592,0.15170305773087414,0.7027247678669282,0.6091106152103711,0.42808219178082185,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.6692154255319149,0.0011111111111111111,0.4628842644222426,0.36611009843415515,0.16152825483607358,0.7399814495241389,0.6222087115836465,0.5831766917293234,0.15724734042553193,0.015555555555555555,0.6375468364495012,0.31622589068799,0.12476715035073578,0.7732799604851746,0.6559554318274934,0.431266846361186,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.05644946808510638,0.06444444444444446,0.3995398626530853,0.18412253975533588,0.11093816286661902,0.6178893909288484,0.6143377794583331,0.4708333333333333,0.016356382978723404,0.24555555555555555,0.6214990435718217,0.155695309667733,0.26324264452706553,0.6567736793578647,0.5587990030303029,0.42207792207792205,0.16666666666666666,0.006035021888680425,0.8533333333333333,0.1902213221466802,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.06083776595744681,0.05333333333333333,0.5329775630268101,0.3494380756918863,0.24348141227795303,0.6949800345181242,0.5887466381520965,0.4036958066808813,0.006848404255319149,0.4533333333333333,0.5341752296247775,0.3763182669108058,0.14581860183706197,0.7731743476823176,0.6138277047752247,0.3886113886113886,0.16666666666666666,0.006035021888680425,0.8533333333333333,0.1902213221466802,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.043550531914893616,0.10111111111111112,0.6056705898708619,0.0904828806790031,0.17878442218322926,0.5446283073279164,0.5744783360497394,0.46153846153846156,0.01821808510638298,0.2211111111111111,0.5995990634835726,0.27565650204085773,0.1828371460135075,0.7172768476306628,0.5983881473809523,0.3972125435540069,0.16666666666666666,0.002032520325203252,0.8557142857142856,0.1280196730797049,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.032247340425531915,0.1322222222222222,0.44583253466750117,0.17012919909622926,0.26450528413575947,0.6127579962066366,0.5711832091997624,0.42797866034380555,0.004720744680851064,0.5622222222222223,0.7349075088804815,0.1362663001337966,0.1814054116167284,0.6842905563221886,0.5995549940932117,0.514690982776089,0.16666666666666666,0.002032520325203252,0.8557142857142856,0.1280196730797049,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.03125,0.13666666666666666,0.40504269741767573,0.13684845166215096,0.21871176496626604,0.6119539967080682,0.5969425157198225,0.4401993355481727,0.01050531914893617,0.33555555555555555,0.6168962971849046,0.19950154667951575,0.17925826000581802,0.6837923163311685,0.6030180411038959,0.47077922077922074,0.16666666666666666,0.002032520325203252,0.8557142857142856,0.1280196730797049,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0,1.0,0.5930656937150356,0.14836877837489815,0.37662337518536004,0.7942769847345074,0.3834586471428571,0.7142857142857142,0.0,1.0,0.6509325778781425,0.5204484135954952,0.2669750947296021,0.8278639425714285,0.6774248974285713,0.3571428571428571,0.16666666666666666,0.002032520325203252,0.9488095238095238,0.05120786923188196,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.027327127659574468,0.15444444444444444,0.5451416422135342,0.2635190976400308,0.20268708676253575,0.6546434098587656,0.5685032634019371,0.46428571428571425,0.03610372340425532,0.12222222222222223,0.5803831714405139,0.4235931300747727,0.13421858327605646,0.7963330901181913,0.6014549388591981,0.35765673175745116,0.16666666666666666,0.002032520325203252,0.9488095238095238,0.05120786923188196,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.008776595744680852,0.3888888888888889,0.45015188110924975,0.18186477208538895,0.2494463009482867,0.5311803661765405,0.5067622137566137,0.4761904761904761,0.0,1.0,0.7029334330071477,0.0,0.22319210622001792,0.5661312371428573,0.37983193285714295,0.14285714285714285,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.18248175092972452,0.16880841734372568,0.7811447820679522,0.19358704123297243,0.49206349142857136,0.0,0.0013297872340425532,0.9500000000000001,0.5392857516288185,0.01932244543986602,0.3103992886581834,0.5342956823809524,0.4531778895238094,0.42857142857142855,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.009507978723404255,0.36444444444444446,0.6310491814095482,0.07590950390954027,0.2876986519721363,0.5050752384530371,0.553424916438632,0.5734406438631791,0.0012632978723404256,0.9955555555555556,0.4646035820878798,0.12502248042122324,0.25635555391737375,0.6243774078571429,0.5349981028571427,0.557142857142857,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0014627659574468085,0.9022222222222223,0.3927552137283816,0.3310931796741132,0.23053739901435438,0.5857845654243866,0.6430134021428571,0.33035714285714285,0.0,1.0,0.6054151242549284,0.03984926862239038,0.21793297517602644,0.6197323145054945,0.4365110662637362,0.3516483516483517,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.026795212765957446,0.16,0.5820291422815154,0.3368643707875081,0.1866101142866259,0.6963514060882611,0.6184313163533837,0.3568733153638814,0.014361702127659574,0.2722222222222222,0.6776926632669027,0.24267297785327863,0.10677357411244641,0.6850113447991073,0.5917580116071428,0.32589285714285715,0.16666666666666666,0.002032520325203252,0.9488095238095238,0.05120786923188196,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.0041888297872340425,0.6011111111111112,0.37885134273879384,0.17682385438636833,0.17492600395135371,0.5093351425153102,0.5606095210138247,0.3963133640552995,0.001396276595744681,0.9155555555555556,0.46579996872058227,0.2611871344347737,0.5100686316271167,0.7397972481428572,0.43832347014285694,0.22142857142857142,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.046875,0.09111111111111111,0.3978347058825411,0.34752521428956645,0.209048265573789,0.7082498503602243,0.5819198780772992,0.3336594911937377,0.02672872340425532,0.1611111111111111,0.5583229401522214,0.21274598193804709,0.1807922536933213,0.7047073267363533,0.5394428112078977,0.429732868757259,0.16666666666666666,0.006035021888680425,0.8533333333333333,0.1902213221466802,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.04381648936170213,0.0988888888888889,0.48397307944700585,0.26791595623226466,0.1787042451769486,0.6356156692006701,0.622619296190476,0.4063926940639269,0.05398936170212766,0.06777777777777778,0.47713765826696286,0.23718250490390122,0.15960910513157014,0.7322326649737392,0.5926679034453779,0.3954831932773109,0.16666666666666666,0.002032520325203252,0.8557142857142856,0.1280196730797049,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.029454787234042552,0.14555555555555555,0.4802768032081841,0.12825029530997453,0.19213883523776498,0.598914340136539,0.6053966575842045,0.5220673635307781,0.021409574468085106,0.18777777777777777,0.5649920348978297,0.5585172626692041,0.2079854864762108,0.7946351741188737,0.5683904436704899,0.3232533889468196,0.16666666666666666,0.002032520325203252,0.8557142857142856,0.1280196730797049,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0398936170212766,0.11222222222222222,0.41384237366884746,0.22915161201075812,0.21112906504776643,0.6399868262591802,0.598891758194444,0.46924603174603174,0.02333776595744681,0.17555555555555555,0.4542205476369696,0.20359841379412966,0.2370047446256885,0.6848927917216117,0.5751822885531135,0.5054945054945055,0.16666666666666666,0.002032520325203252,0.9488095238095238,0.05120786923188196,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.05086436170212766,0.07666666666666667,0.48652220121026457,0.2759415033513369,0.21607681343964086,0.7082979160286825,0.6288233120667446,0.4156908665105386,0.019813829787234043,0.20333333333333334,0.5445319295076263,0.43109579009250715,0.15791965699981397,0.7824290085263839,0.6051526662741311,0.3436293436293436,0.16666666666666666,0.002032520325203252,0.9488095238095238,0.05120786923188196,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.014561170212765958,0.27,0.4678323744049757,0.3971123656647418,0.18646429527390818,0.682210684948347,0.585131416243597,0.36057142857142854,0.04069148936170213,0.1088888888888889,0.5391181766191395,0.3940630205358528,0.1891933153417955,0.7892598493402778,0.5854681623015876,0.36011904761904756,0.16666666666666666,0.002032520325203252,0.9488095238095238,0.05120786923188196,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.04607712765957447,0.09555555555555556,0.4737185697264703,0.4788294791027363,0.28747908624896895,0.734799669882943,0.5750006407042956,0.33433583959899743,0.027327127659574468,0.15444444444444444,0.6657157287911715,0.2635190976400308,0.1782248513593535,0.7212893544188861,0.5685032634019371,0.46428571428571425,0.16666666666666666,0.002032520325203252,0.9488095238095238,0.05120786923188196,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.015425531914893617,0.2588888888888889,0.40104626505666885,0.4377546845786361,0.174309656253905,0.7191199633337199,0.5902219658903183,0.3554502369668247,0.0,1.0,0.677192255390159,0.027152455765897136,0.2759905960636577,0.4462864219047618,0.47484240904761904,0.4047619047619047,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0014627659574468085,0.9022222222222223,0.3927552137283816,0.3310931796741132,0.23053739901435438,0.5857845654243866,0.6430134021428571,0.33035714285714285,0.0014627659574468085,0.9122222222222223,0.5953034445082863,0.10059304854431513,0.16198594427972127,0.6025591908318262,0.5547947237070523,0.43761301989150087,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0036569148936170214,0.638888888888889,0.460474166098064,0.2594326714585596,0.28247916961631814,0.5909826939318287,0.4624809292857142,0.4415584415584416,0.0022606382978723407,0.7777777777777778,0.523796166207952,0.15845605150445433,0.14913431325196747,0.6783277167857142,0.5920968917857141,0.41666666666666663,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.00538563829787234,0.528888888888889,0.426979430491111,0.23137500380146347,0.2060813053480276,0.6127895081625486,0.5930736839495796,0.4957983193277311,0.0012632978723404256,0.9566666666666667,0.5088259823327763,0.1511597873597387,0.26986837380224715,0.6955548787755099,0.4779509591836733,0.2959183673469388,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0017952127659574468,0.8500000000000001,0.3985803062393216,0.21006721477993695,0.42904263217245664,0.5484853140542273,0.43417510771428564,0.22857142857142856,0.0,1.0,0.5040787631534243,0.19173811141914412,0.3566433561894469,0.547619047142857,0.5467980299999999,0.0,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.002726063829787234,0.7255555555555556,0.43785486538528073,0.19821786278717976,0.18213109216505366,0.5600893573927593,0.5964656772932331,0.3684210526315789,0.0,1.0,0.734224740660574,0.08641770218778917,0.10168049172345342,0.6281419888095237,0.5600684590476188,0.2857142857142857,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.007313829787234043,0.43555555555555553,0.46210561222533886,0.20086750354044974,0.3519951567679894,0.552819062121123,0.5577425203968251,0.3650793650793651,0.0,1.0,0.9133870539618676,0.08000810790708329,0.0,0.4887493457142858,0.6160714285714284,0.0,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.004853723404255319,0.5522222222222223,0.4727996626243842,0.13436374831663073,0.19178305369116302,0.6061192543087185,0.5851680839408866,0.39408866995073893,0.0,1.0,0.5981389458920161,0.06403284136829607,0.14448761439889177,0.4556160680952381,0.47399726761904754,0.2857142857142857,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0011303191489361703,0.9911111111111112,0.5841584343716788,0.115341541532796,0.1593521339857245,0.5461404326276779,0.5758914222089948,0.38095238095238093,0.0010638297872340426,0.9933333333333334,0.5197652114880096,0.08301375428670522,0.27909558256049705,0.6079842953061225,0.4831053302040816,0.346938775510204,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0047872340425531915,0.5611111111111111,0.40317957518153946,0.13586357463574317,0.16238080027715038,0.5273150633844191,0.6376319769264065,0.5411255411255411,0.0,1.0,0.5099284696236119,0.13381038618024713,0.09100309774772021,0.5593636806122448,0.4825674989795919,0.4693877551020408,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
1.0,0.0,0.5916589277740201,0.33842845330025817,0.11393825233847447,0.750302398563354,0.7101799395264841,0.5971107544141252,0.23204787234042554,0.0077777777777777776,0.5498984964139462,0.44646579589206953,0.13966292015056853,0.8330775832795039,0.6299378376811597,0.4422360248447205,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.2064494680851064,0.008888888888888889,0.3804795230793174,0.29472286735977427,0.19000279514929616,0.7136182840418134,0.6395814183822568,0.4122635355512068,0.1805186170212766,0.011111111111111112,0.5409753938825408,0.3008091212518451,0.24175798919272093,0.7585564025714282,0.6007494731714282,0.5052380952380952,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.00910904255319149,0.37555555555555553,0.4156285946156515,0.2853606451465131,0.2016290536866712,0.7160794047055844,0.6168200157823132,0.42857142857142855,0.0,1.0,0.6208298834508061,0.16880841734372568,0.2558689251381446,0.6352720192628185,0.5075253730346319,0.2662167855218589,1.0,0.08671283385863063,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545
0.0,1.0,0.9156875996157166,0.025177731634662328,0.18609579600602716,0.48788163062125134,0.341774892,0.5142857142857142,0.0,1.0,0.518311932216645,0.22952189531681197,0.2965148276897391,0.6415170619047619,0.5711555985714285,0.5238095238095237,1.0,0.08671283385863063,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545
0.04740691489361702,0.08888888888888889,0.25856408496328087,0.3538630783805154,0.22328252704381857,0.7078911984299782,0.5849569537237638,0.4218009478672986,0.03583776595744681,0.12444444444444445,0.6409410571806446,0.29682382079613673,0.1252074789912465,0.7000814883414044,0.595682385024213,0.39830508474576265,0.16666666666666666,0.006035021888680425,0.8533333333333333,0.1902213221466802,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.0,1.0,0.8222549510827608,0.10541859291259041,0.03908894190346678,0.7128379562272472,0.6608485496428571,0.5357142857142857,0.0,1.0,0.6832621927628253,0.31381383117118333,0.19664984982579578,0.8371054292857143,0.677191386302521,0.3571428571428571,0.16666666666666666,0.006035021888680425,0.8533333333333333,0.1902213221466802,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182
0.04627659574468085,0.09444444444444446,0.3763462174378098,0.3545904620643727,0.24469440325912376,0.7330158021919136,0.5967601902655337,0.3839617631439192,0.016090425531914893,0.2511111111111111,0.7084543292439027,0.29917012852802105,0.09549677380733328,0.7223639905775079,0.5968821744741641,0.36231003039513676,0.16666666666666666,0.002032520325203252,0.8557142857142856,0.1280196730797049,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.03158244680851064,0.13555555555555554,0.38557723865362026,0.1914080463398141,0.17314350533459852,0.6580394752359063,0.6208877593375899,0.43415802075019955,0.017819148936170214,0.22555555555555554,0.5609374071130351,0.21592845664944954,0.1770968633744717,0.7042025674321877,0.6023683578963228,0.35021097046413496,0.16666666666666666,0.002032520325203252,0.8557142857142856,0.1280196730797049,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.023470744680851065,0.17444444444444443,0.45772634490125186,0.8262295944952383,0.3061972286104369,0.8182649174458488,0.5952236798596937,0.242984693877551,0.029587765957446808,0.14444444444444443,0.5412648227405428,0.40210508856652466,0.22704552042700918,0.7663931320020116,0.5730670432696174,0.35311871227364183,0.16666666666666666,0.002032520325203252,0.9488095238095238,0.05120786923188196,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.02586436170212766,0.16444444444444445,0.3026492475037075,0.4238807307717953,0.24160155325038069,0.739978269291563,0.5827920556573958,0.40328697850821743,0.010438829787234042,0.33666666666666667,0.5347865470987434,0.4398591117755184,0.29462842421570473,0.7648858223882788,0.5605677961245421,0.28205128205128205,0.16666666666666666,0.002032520325203252,0.9488095238095238,0.05120786923188196,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.0,1.0,0.49999859368510147,0.206031271358451,0.25934251540578684,0.7227858040429104,0.6171303545674043,0.3340040241448692,0.0,1.0,0.673417721718693,0.06391270242160613,0.1426573434030515,0.6666666671428572,0.6645962728571428,0.2857142857142857,0.16666666666666666,0.002032520325203252,0.9488095238095238,0.05120786923188196,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
0.0010638297872340426,0.9955555555555556,0.29130921325234604,0.17781580232229485,0.3860340386604379,0.6168867545851174,0.5252367428571427,0.45535714285714285,0.0012632978723404256,0.9955555555555556,0.7492674641111168,0.0,0.2897727266141529,0.3636363642857143,0.0,0.0,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.00425531914893617,0.5955555555555556,0.6566163831801133,0.10860165164329366,0.15012021503372738,0.5104775424338507,0.5591271768008048,0.44265593561368205,0.0023936170212765957,0.7633333333333334,0.5318913691689171,0.3324533897953755,0.32848824904682417,0.7308505432467531,0.40083482285714284,0.4545454545454545,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0022606382978723407,0.7755555555555556,0.6145123450463033,0.24787604416345438,0.25635343227901364,0.5688395325106582,0.5694150963690474,0.3988095238095238,0.0,1.0,0.4504744813968069,0.23689236991357013,0.28411091989974785,0.7176109352380953,0.5697720304761906,0.19047619047619047,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.016356382978723404,0.24666666666666667,0.33501857265765644,0.24871069856766873,0.3279700492563635,0.6687664738012965,0.57074119014652,0.4688644688644688,0.0012632978723404256,0.9500000000000001,0.6499478766126827,0.18144775597284568,0.3659494897200207,0.6456932268472908,0.5545275169458128,0.48275862068965514,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.004654255319148936,0.5666666666666668,0.5234860457770634,0.24743292552528592,0.11974823868419365,0.5867620931676941,0.565900397655279,0.48757763975155277,0.0010638297872340426,0.9966666666666667,0.8704876133856645,0.0791318383481606,0.21058373819412787,0.524929145047619,0.5387206818095238,0.36607142857142855,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0044547872340425535,0.5822222222222223,0.5725275669772201,0.11742232312350671,0.171837493364009,0.5310110575888632,0.5242979349999999,0.4028571428571428,0.0011303191489361703,0.9966666666666667,0.7755221320169627,0.06206874861827608,0.16488813710252695,0.49808974833333325,0.5601371769047618,0.5595238095238094,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.01396276595744681,0.27666666666666667,0.38669595374998256,0.20535956260929863,0.23102295836891493,0.6229731547352367,0.5688128091312739,0.49903474903474904,0.0,1.0,0.5743379524888796,0.144169457803703,0.36601082134997537,0.632392976904762,0.35768879952380955,0.42857142857142855,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0047872340425531915,0.5544444444444445,0.5120750466953707,0.26915510403404147,0.2243896191672633,0.669054768487975,0.6376903487012984,0.35064935064935066,0.0,1.0,0.7121147316475331,0.06622088320349544,0.2748330115117431,0.5286443564285714,0.3911564621428571,0.3571428571428571,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.010039893617021277,0.35,0.46218702326824124,0.13568332585017223,0.21079766218228094,0.5989845991545363,0.6403170726315792,0.4172932330827068,0.001595744680851064,0.8866666666666667,0.65545752869886,0.07553319490398698,0.08429751962659654,0.3673469385714286,0.35714285714285704,0.2857142857142857,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.002127659574468085,0.7866666666666667,0.4969909381139228,0.14527046274874653,0.18751879610966665,0.532280954277638,0.5433044319327731,0.4789915966386554,0.0013297872340425532,0.9244444444444445,0.6912545779855253,0.09410804044058234,0.3084083462839204,0.6458548714285715,0.49116498801587277,0.42857142857142855,1.0,0.08671283385863063,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545
0.05644946808510638,0.06444444444444446,0.3995398626530853,0.18412253975533588,0.11093816286661902,0.6178893909288484,0.6143377794583331,0.4708333333333333,0.06083776595744681,0.05333333333333333,0.656980973283602,0.3494380756918863,0.21409572363553542,0.7538419305685848,0.5887466381520965,0.4036958066808813,0.16666666666666666,0.006035021888680425,0.8533333333333333,0.1902213221466802,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.04454787234042553,0.09777777777777778,0.49850649868412833,0.3488530920825519,0.1687497872846433,0.6927715882650388,0.6010971593843197,0.3578643578643578,0.008377659574468085,0.3922222222222222,0.588785300082197,0.3028401760638182,0.15542698364484306,0.7404783757894737,0.570291289879699,0.3383458646616541,0.16666666666666666,0.002032520325203252,0.9488095238095238,0.05120786923188196,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.013031914893617021,0.28444444444444444,0.5574729563621967,0.21621032020826503,0.16381732350893466,0.6436778713883277,0.6337104869571428,0.44,0.026795212765957446,0.16,0.692203824555208,0.3368643707875081,0.16408820321074993,0.7549486587056915,0.6184313163533837,0.3568733153638814,0.16666666666666666,0.002032520325203252,0.9488095238095238,0.05120786923188196,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
